#Filename,N_leaves,Tmrca,Mu,R^2(initial clock),R^2(internal nodes),Runtime
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_20_7.nwk,20,2009.50722645,0.00444007778968,0.724465935751,0.93764591479,9.564361
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_20_0.nwk,20,2008.94414899,0.00353398228692,0.804846479766,0.942267067358,9.057653
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_20_4.nwk,20,2009.32291572,0.00429894699006,0.839905998635,0.94910458025,9.754691
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_20_3.nwk,20,2009.69787102,0.0050051602801,0.799611930853,0.969366453036,10.530468
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_20_9.nwk,20,2004.91857888,0.00140090508644,0.350057447651,0.756790348902,10.120216
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_20_6.nwk,20,2010.83979027,0.00949444509579,0.817069995572,0.905517819088,10.563893
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_20_5.nwk,20,2009.74862927,0.00470447213776,0.870005047392,0.985943942774,10.309196
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_20_8.nwk,20,2009.31592423,0.0041077556845,0.838285035001,0.967408981204,10.879974
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_20_1.nwk,20,2010.03296816,0.0049057567246,0.82669763494,0.956870204434,11.60893
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_20_2.nwk,20,2009.03016132,0.0039492571048,0.805142276004,0.966108120305,12.373585
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_50_8.nwk,49,2008.41811381,0.00314461229748,0.78871683122,0.888041894508,22.241686
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_50_0.nwk,49,2008.53535857,0.00289055302259,0.733202083945,0.874337398122,23.017577
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_50_4.nwk,49,2008.59617334,0.00321675963041,0.729172562073,0.80628648653,25.42259
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_50_7.nwk,49,2010.37031518,0.00659060114094,0.784230450245,0.834737160032,22.358942
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_50_6.nwk,49,2008.29150175,0.00278197499227,0.681948820848,0.852135536019,24.045208
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_50_2.nwk,49,2009.22499699,0.00427891160313,0.838606795887,0.919299216205,26.470717
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_50_5.nwk,49,2009.77630426,0.00470789761941,0.812405491994,0.862576302383,26.454452
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_50_9.nwk,49,2008.15146494,0.00265470492149,0.728989045715,0.86680647744,26.282843
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_50_3.nwk,49,2009.83935024,0.0053685892256,0.923738185429,0.93654977543,26.657491
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_50_1.nwk,49,2008.82030102,0.00310077407442,0.796230062191,0.830250698091,28.07121
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_100_5.nwk,99,2009.12678398,0.00396586369834,0.836058608868,0.913065819689,41.769739
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_100_6.nwk,99,2008.44898077,0.00297633759712,0.747171252468,0.874465379635,43.789174
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_100_1.nwk,99,2008.43646961,0.00376893391404,0.804015272585,0.880368337674,43.34933
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_100_3.nwk,99,2009.07965448,0.00419373055147,0.819043182496,0.872717108886,43.198917
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_100_7.nwk,99,2009.36212171,0.00411355192703,0.798780189152,0.812622255917,43.445364
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_100_2.nwk,99,2009.38047181,0.00429835407789,0.848178777636,0.851641097571,46.435905
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_100_8.nwk,99,2008.48069324,0.00317321173029,0.74031338536,0.763584344012,49.781661
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_100_0.nwk,99,2009.61916289,0.00474819814238,0.847241263472,0.866925962157,55.536341
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_100_4.nwk,99,2008.65087817,0.00341151231256,0.777941067205,0.870537424736,57.791299
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_100_9.nwk,99,2008.94935247,0.00355175448822,0.827892382433,0.901826195122,57.019996
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_200_9.nwk,199,2009.36438947,0.00406854601611,0.847235319008,0.865218002297,85.890564
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_200_5.nwk,199,2009.43833453,0.00405648713592,0.838297761662,0.840673762965,89.985016
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_200_6.nwk,199,2008.52890772,0.00353201161826,0.773287785116,0.799912969082,94.449581
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_200_8.nwk,199,2009.2776964,0.00443086685693,0.78911541665,0.802558769965,89.28242
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_200_7.nwk,199,2008.74832634,0.00366562606106,0.77074598449,0.806072753264,91.25426
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_200_2.nwk,199,2008.97847827,0.00383872915243,0.829806112866,0.84985226289,88.225289
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_200_4.nwk,199,2009.20902148,0.00418810748684,0.846812391739,0.856617395888,89.360397
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_200_0.nwk,199,2008.83582484,0.00384347746194,0.795578661675,0.80517325515,98.448815
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_200_3.nwk,199,2009.09215085,0.00428402076879,0.817456515488,0.825688314691,118.675548
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_200_1.nwk,199,2009.21272264,0.00362787284616,0.768864131891,0.803567271888,119.929453
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_500_2.nwk,499,2009.18901841,0.0041793347816,0.817562984856,0.782356897279,232.764467
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_500_7.nwk,499,2008.91037183,0.00355130497893,0.784181325211,0.780555125811,229.937909
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_500_8.nwk,499,2009.47901982,0.00430472372759,0.850139759413,0.833514454033,225.699488
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_500_1.nwk,499,2009.25193262,0.0045278174648,0.838932034767,0.814115405166,229.834745
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_500_9.nwk,499,2009.15152715,0.00423481854024,0.835189552653,0.807483398736,238.190836
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_500_4.nwk,499,2009.48149236,0.00502599215874,0.840196441242,0.80506718467,240.182785
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_500_5.nwk,499,2008.89264427,0.00400523482998,0.816089834334,0.77668604825,233.790557
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_500_3.nwk,499,2009.36984601,0.00503279626224,0.818239147849,0.759610449805,234.296029
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_500_6.nwk,499,2008.76679539,0.00391205757228,0.83582794011,0.840541118327,234.451491
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_500_0.nwk,499,2009.29748993,0.0039983713684,0.813328983295,0.800972760721,236.626937
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_750_8.nwk,749,2008.45376093,0.00358519025885,0.796304122426,0.772988656269,355.005087
