#Filename,N_leaves,LH,LH_std,Tmrca,Tmrca_std,Mu,Mu_std
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_20_7.nwk,20,-3326.05454265,3.58884880869,2010.31253152,0.501747554341,0.00479971274542,0.000828330603411
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_20_0.nwk,20,-3301.72835076,4.62798650629,2009.44175855,0.621757431592,0.00391417776435,0.000745957249139
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_20_4.nwk,20,-3172.67744638,4.01985260193,2008.16411037,0.554403797125,0.00279727249547,0.000425010630304
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_20_3.nwk,20,-3294.43913497,4.72275545913,2008.2979556,0.66178560428,0.00306707921206,0.000467905762018
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_20_9.nwk,20,-3225.87029466,3.22477536631,2009.37314086,0.410192081781,0.00442840147138,0.000638129462968
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_20_6.nwk,20,-3337.51203927,3.97324748415,2008.4692854,0.599317186277,0.00345663993915,0.000542434547391
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_20_5.nwk,20,-3230.8553455,4.24317098271,2008.65949757,0.549761072562,0.00416654249678,0.000804465154888
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_20_8.nwk,20,-3407.03981313,4.79978798567,2009.56368823,0.557889330695,0.00463951528034,0.000754563870997
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_20_1.nwk,20,-3292.48046609,3.78630899149,2010.2686053,0.411309395411,0.00451984951748,0.000768381071331
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_20_2.nwk,20,-3186.31364603,3.25884875682,2007.90633728,0.794634733352,0.00266714888456,0.000411103456823
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_50_8.nwk,49,-3893.26543986,6.21024395081,2009.66934943,0.346698268069,0.00394323334676,0.000502462023877
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_50_0.nwk,49,-4187.89166575,7.33166947488,2008.38887817,0.48034994674,0.00374630038653,0.000406148404337
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_50_4.nwk,49,-4065.59084225,5.89910963049,2008.6330897,0.436396627062,0.00332747136808,0.00032467855489
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_50_7.nwk,49,-4131.88768715,6.53380260171,2008.24752885,0.615118345881,0.00323758055609,0.000390213465632
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_50_6.nwk,49,-4221.22084374,4.55485517881,2008.97336514,0.447039119033,0.00393108808478,0.000407032623144
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_50_2.nwk,49,-3921.92556576,6.11857121489,2007.97581005,0.534339372052,0.00368791001132,0.000396414400352
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_50_5.nwk,49,-4255.59712934,5.80099236942,2008.09989206,0.504613895403,0.00383633307505,0.000407179798927
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_50_9.nwk,49,-4144.05050071,5.45095487612,2009.00488344,0.528115037067,0.00353466863918,0.000355179926767
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_50_3.nwk,49,-4274.73778634,5.37457440194,2008.32952752,0.534695643124,0.00354883048847,0.000395624566565
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_50_1.nwk,49,-4331.47435412,5.93882101118,2008.84348678,0.526004733071,0.00453839623851,0.000472523625401
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_100_5.nwk,99,-5151.04206651,10.8465717598,2009.40812502,0.37526322494,0.0042044543325,0.0004354442624
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_100_6.nwk,99,-4847.18880579,7.85824502074,2008.99825779,0.342715607243,0.00370350176031,0.00033065658181
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_100_1.nwk,99,-5664.70596292,6.11119484583,2008.58860227,0.408483108983,0.00421942914597,0.000327486091317
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_100_3.nwk,99,-5344.88125522,8.05039998996,2009.00430383,0.342013967041,0.00383799553846,0.000310824996293
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_100_7.nwk,99,-5152.03067184,8.53477438413,2009.30063401,0.372465970606,0.00396012591394,0.000391136195951
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_100_2.nwk,99,-5173.32977188,8.19409280994,2008.97708099,0.358085160319,0.0039465662906,0.000338831183686
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_100_8.nwk,99,-5244.31226247,8.26917141058,2009.64552957,0.256707242506,0.00522921717053,0.000465711961909
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_100_0.nwk,99,-5212.33364062,7.96423761575,2007.81891827,0.508649873261,0.00321847846798,0.000265774434798
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_100_4.nwk,99,-5519.57117688,6.94936359328,2008.42759498,0.445314037511,0.00436066409088,0.000399168607591
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_100_9.nwk,99,-5246.75250695,7.54540841235,2008.26013461,0.602524046836,0.00341271160366,0.00032248272751
./flu_H3N2/subtree_samples/dataset/subtrees/H3N2_HA_2011_2013_200_9.nwk,199,-7149.51778808,10.464131701,2009.04980459,0.365616424936,0.00380993681269,0.000199083653364
