./subtrees/H3N2_HA_1980_2015_NA_1_7.nwk,42,1978.40581222,0.00415339745051,0.996027399409,0.994062264192,11.324357
./subtrees/H3N2_HA_1980_2015_NA_1_10.nwk,42,1978.37448049,0.00408423237104,0.994524089494,0.992954090903,11.310003
./subtrees/H3N2_HA_1980_2015_NA_1_2.nwk,42,1978.36464553,0.00405894850722,0.994737310149,0.990495247124,11.475058
./subtrees/H3N2_HA_1980_2015_NA_1_11.nwk,42,1978.31086649,0.0040293209541,0.994667020017,0.990276289191,11.710932
./subtrees/H3N2_HA_1980_2015_NA_1_3.nwk,42,1976.05780303,0.00402520382427,0.993733546964,0.989357786651,11.732085
./subtrees/H3N2_HA_1980_2015_NA_1_14.nwk,42,1978.34023816,0.0040096251931,0.9948248313,0.990722789407,11.383582
./subtrees/H3N2_HA_1980_2015_NA_1_12.nwk,42,1978.58708791,0.00412854725189,0.993306962914,0.987893307808,12.084859
./subtrees/H3N2_HA_1980_2015_NA_1_9.nwk,42,1978.35418582,0.00401365297522,0.994131636881,0.989098572098,11.008096
./subtrees/H3N2_HA_1980_2015_NA_1_5.nwk,42,1978.37340592,0.00403504927436,0.995250391759,0.991622496771,11.610511
./subtrees/H3N2_HA_1980_2015_NA_1_1.nwk,42,1978.67468474,0.00407547939241,0.995113809589,0.992140700272,12.288562
./subtrees/H3N2_HA_1980_2015_NA_1_13.nwk,42,1978.39542243,0.00399771238777,0.995028047504,0.992526917789,12.648024
./subtrees/H3N2_HA_1980_2015_NA_1_4.nwk,42,1976.17140412,0.00404090339186,0.993972462358,0.990624905018,12.323775
./subtrees/H3N2_HA_1980_2015_NA_1_24.nwk,42,1976.03584587,0.00395674167145,0.993581119791,0.986662051336,16.231984
./subtrees/H3N2_HA_1980_2015_NA_1_15.nwk,42,1978.67634237,0.0041418093895,0.994473331436,0.990965240064,16.183048
./subtrees/H3N2_HA_1980_2015_NA_1_37.nwk,42,1978.42199542,0.0041620334571,0.995303406831,0.992245612778,15.512087
./subtrees/H3N2_HA_1980_2015_NA_1_17.nwk,42,1978.38724257,0.00405436281793,0.995564074255,0.995677795125,16.140113
