./subtrees/H3N2_HA_1980_2015_NA_20_44.nwk,20,1992.48353096,0.00426924068546,0.995541298613,0.997018158739,9.171676
./subtrees/H3N2_HA_1980_2015_NA_20_35.nwk,20,1990.51141631,0.0043296842124,0.991864979298,0.991857437529,9.884902
./subtrees/H3N2_HA_1980_2015_NA_20_0.nwk,20,1991.8986508,0.00436271673473,0.996236886614,0.99747916435,9.542149
./subtrees/H3N2_HA_1980_2015_NA_20_14.nwk,20,1992.72433838,0.00440978549965,0.995837723301,0.995708286472,10.015904
./subtrees/H3N2_HA_1980_2015_NA_20_20.nwk,20,1989.0,0.00486262436108,0.992482599579,0.989171985872,10.718012
./subtrees/H3N2_HA_1980_2015_NA_20_31.nwk,20,1980.0,0.00415431707872,0.996220412794,0.995192732219,10.675054
./subtrees/H3N2_HA_1980_2015_NA_20_27.nwk,20,1990.67006706,0.00467000342473,0.990065832382,0.989954420699,10.068352
./subtrees/H3N2_HA_1980_2015_NA_20_11.nwk,20,1992.68058207,0.00437483190337,0.996456715067,0.996944724589,10.859794
./subtrees/H3N2_HA_1980_2015_NA_20_42.nwk,20,1997.47638604,0.00442202702652,0.993799309049,0.9920794534,10.876761
./subtrees/H3N2_HA_1980_2015_NA_20_46.nwk,20,1981.84377526,0.00423205536367,0.997510254012,0.997499312015,11.673745
./subtrees/H3N2_HA_1980_2015_NA_20_43.nwk,20,1992.55618778,0.00456927771678,0.988527201293,0.987869524049,11.908501
./subtrees/H3N2_HA_1980_2015_NA_20_36.nwk,20,1989.0,0.00437800080355,0.995114537972,0.99502612584,11.071357
./subtrees/H3N2_HA_1980_2015_NA_20_39.nwk,20,1997.77887991,0.00371747310812,0.991069751853,0.993715987253,11.355072
./subtrees/H3N2_HA_1980_2015_NA_20_33.nwk,20,1994.622141,0.00473022881325,0.993229631509,0.994929464254,12.419096
./subtrees/H3N2_HA_1980_2015_NA_20_41.nwk,20,1994.3763369,0.0024050776931,0.790587666856,0.921298225498,13.066496
./subtrees/H3N2_HA_1980_2015_NA_20_28.nwk,20,1992.90338402,0.00472655755132,0.993082545903,0.993472068656,12.340032
./subtrees/H3N2_HA_1980_2015_NA_20_12.nwk,20,1993.06895887,0.00466398831199,0.991119337416,0.99688940372,12.599667
./subtrees/H3N2_HA_1980_2015_NA_20_45.nwk,20,1987.0,0.00462576661876,0.995895443887,0.995659680852,13.235106
./subtrees/H3N2_HA_1980_2015_NA_20_6.nwk,20,1985.0,0.00425997457479,0.995575381912,0.997067465004,13.044701
./subtrees/H3N2_HA_1980_2015_NA_20_4.nwk,20,1992.96182286,0.00456842819823,0.993782129631,0.990776860456,13.130495
./subtrees/H3N2_HA_1980_2015_NA_20_22.nwk,20,1990.16358257,0.00435659664639,0.995701608299,0.997200102558,12.54964
./subtrees/H3N2_HA_1980_2015_NA_20_7.nwk,20,1989.0,0.00423934620592,0.996769131607,0.996291387331,11.546054
./subtrees/H3N2_HA_1980_2015_NA_20_18.nwk,20,1998.15038444,0.00375046992838,0.986493018711,0.99497657248,13.257947
./subtrees/H3N2_HA_1980_2015_NA_20_25.nwk,20,1998.63952975,0.00406219714147,0.98463869078,0.98822502472,13.272299
./subtrees/H3N2_HA_1980_2015_NA_20_34.nwk,20,1989.65683394,0.004261582443,0.996533351822,0.996850972475,14.489148
./subtrees/H3N2_HA_1980_2015_NA_20_37.nwk,20,1987.27374101,0.00455160524654,0.996936852546,0.99803891552,14.027962
./subtrees/H3N2_HA_1980_2015_NA_20_48.nwk,20,1992.71849357,0.00447893464,0.994136494945,0.993591453109,12.357847
./subtrees/H3N2_HA_1980_2015_NA_20_13.nwk,20,1997.65234095,0.00430138601742,0.995407179086,0.994366806783,13.079943
./subtrees/H3N2_HA_1980_2015_NA_20_38.nwk,20,1992.49974736,0.00405092527865,0.985520396161,0.985700421228,14.683003
./subtrees/H3N2_HA_1980_2015_NA_20_30.nwk,20,1995.48978086,0.00448243094337,0.987586659643,0.986422147687,14.075525
./subtrees/H3N2_HA_1980_2015_NA_20_9.nwk,20,1989.0,0.00446392882474,0.994533083248,0.995868881331,12.771404
./subtrees/H3N2_HA_1980_2015_NA_20_1.nwk,20,1988.0,0.0042491533019,0.994257441343,0.996262830715,13.630864
./subtrees/H3N2_HA_1980_2015_NA_20_5.nwk,20,1990.59381845,0.00462172188801,0.993320783898,0.994379354091,13.669825
./subtrees/H3N2_HA_1980_2015_NA_20_21.nwk,20,1998.72744511,0.00408597799849,0.994455294466,0.995148603491,12.068857
./subtrees/H3N2_HA_1980_2015_NA_20_32.nwk,20,1990.69497325,0.00459783841571,0.989405014804,0.988679971714,12.982702
./subtrees/H3N2_HA_1980_2015_NA_20_40.nwk,20,1982.41341547,0.00464549896755,0.996097917634,0.995993082476,15.242842
./subtrees/H3N2_HA_1980_2015_NA_20_26.nwk,20,1980.0,0.00410071016483,0.993167476489,0.989248686247,14.387596
./subtrees/H3N2_HA_1980_2015_NA_20_16.nwk,20,1990.16395066,0.00446345073141,0.986877081473,0.986934887782,14.092441
./subtrees/H3N2_HA_1980_2015_NA_20_29.nwk,20,1984.0,0.00468387879493,0.997729200969,0.997172557537,13.940917
./subtrees/H3N2_HA_1980_2015_NA_20_8.nwk,20,1989.82515469,0.00472554696099,0.994886217756,0.996233284076,14.113252
./subtrees/H3N2_HA_1980_2015_NA_20_10.nwk,20,1992.51328902,0.00435412269003,0.987951283804,0.994834697822,13.402842
./subtrees/H3N2_HA_1980_2015_NA_20_23.nwk,20,1991.40542293,0.00422784340116,0.990230624535,0.996968021542,14.430216
./subtrees/H3N2_HA_1980_2015_NA_20_15.nwk,20,1993.1889117,0.00462397995245,0.996689665095,0.99685786171,13.968657
./subtrees/H3N2_HA_1980_2015_NA_20_3.nwk,20,1991.47669326,0.0043278582256,0.989748654163,0.988866608876,13.636047
./subtrees/H3N2_HA_1980_2015_NA_20_17.nwk,20,1990.2034457,0.00414569729361,0.994655245431,0.996517445931,15.198938
./subtrees/H3N2_HA_1980_2015_NA_20_2.nwk,20,1992.77305323,0.00445035436112,0.994035431386,0.995424810031,13.540824
./subtrees/H3N2_HA_1980_2015_NA_20_24.nwk,20,1992.23136412,0.00447754444028,0.994562126189,0.990086100581,13.547491
./subtrees/H3N2_HA_1980_2015_NA_20_19.nwk,20,1993.044628,0.00454447467066,0.995392518208,0.994245780994,15.092199
./subtrees/H3N2_HA_1980_2015_NA_20_49.nwk,20,1993.49125395,0.00421191581554,0.98857225838,0.992236349161,16.776445
./subtrees/H3N2_HA_1980_2015_NA_20_47.nwk,20,1996.7008898,0.00417375491741,0.986862487869,0.994459230853,14.21053
./subtrees/H3N2_HA_1980_2015_NA_50_2.nwk,50,1990.62487291,0.00447181723933,0.987695815154,0.97904295386,27.307037
./subtrees/H3N2_HA_1980_2015_NA_50_34.nwk,50,1990.09874052,0.00456903150679,0.993114314759,0.991938873402,27.149415
./subtrees/H3N2_HA_1980_2015_NA_50_43.nwk,50,1983.45440874,0.00432577234729,0.99376580872,0.991798284553,27.700428
./subtrees/H3N2_HA_1980_2015_NA_50_26.nwk,50,1993.13841644,0.00456899485538,0.989488014472,0.990007294686,29.433605
./subtrees/H3N2_HA_1980_2015_NA_50_3.nwk,50,1989.972002,0.00470466088316,0.994835626349,0.994674689394,28.312484
./subtrees/H3N2_HA_1980_2015_NA_50_27.nwk,50,1992.83507534,0.00437417830435,0.993485206129,0.99470486342,27.940902
./subtrees/H3N2_HA_1980_2015_NA_50_30.nwk,50,1990.07507364,0.00441502630744,0.993055165917,0.991637612586,33.329702
./subtrees/H3N2_HA_1980_2015_NA_50_15.nwk,50,1987.36158127,0.0045076574133,0.994188309076,0.991722452449,33.904619
./subtrees/H3N2_HA_1980_2015_NA_50_20.nwk,50,1987.55601338,0.00448666112222,0.993936940228,0.994558837832,33.729657
./subtrees/H3N2_HA_1980_2015_NA_50_9.nwk,50,1993.21536375,0.00472229488089,0.988034847628,0.983661971439,33.034814
./subtrees/H3N2_HA_1980_2015_NA_50_32.nwk,50,1993.04153955,0.00457475169262,0.993060350229,0.993894978751,34.673867
./subtrees/H3N2_HA_1980_2015_NA_50_49.nwk,50,1990.32340303,0.00464647687714,0.995186878026,0.996107670901,34.227414
./subtrees/H3N2_HA_1980_2015_NA_50_25.nwk,50,1981.0,0.00425077508957,0.994722281071,0.992978148852,35.311123
./subtrees/H3N2_HA_1980_2015_NA_50_22.nwk,50,1987.45591715,0.00456608302408,0.994960507509,0.99307039997,34.895985
./subtrees/H3N2_HA_1980_2015_NA_50_18.nwk,50,1990.15955584,0.00450193500738,0.992054305689,0.991293802637,35.709252
./subtrees/H3N2_HA_1980_2015_NA_50_42.nwk,50,1985.08487337,0.0044282043372,0.994677750239,0.994454042347,36.508494
./subtrees/H3N2_HA_1980_2015_NA_50_8.nwk,50,1985.0,0.00458829070132,0.99249655991,0.991203284587,32.535451
./subtrees/H3N2_HA_1980_2015_NA_50_6.nwk,50,1992.58360035,0.00443536550091,0.991639709585,0.991256345424,33.039735
./subtrees/H3N2_HA_1980_2015_NA_50_4.nwk,50,1989.2076048,0.00470868435681,0.993578052637,0.990870409509,35.58267
./subtrees/H3N2_HA_1980_2015_NA_50_10.nwk,50,1988.28000341,0.00464300874808,0.994150618624,0.991079330578,37.851387
./subtrees/H3N2_HA_1980_2015_NA_100_18.nwk,100,1987.4898922,0.00456007694289,0.994791770655,0.98993811892,42.143383
./subtrees/H3N2_HA_1980_2015_NA_50_12.nwk,50,1987.68607349,0.00457885487551,0.994400258716,0.990048955477,37.764829
./subtrees/H3N2_HA_1980_2015_NA_50_31.nwk,50,1990.06047558,0.00450091507821,0.990508979429,0.989823829425,35.470595
./subtrees/H3N2_HA_1980_2015_NA_50_33.nwk,50,1990.34523723,0.00465507311858,0.992481723012,0.989936502865,37.68383
./subtrees/H3N2_HA_1980_2015_NA_50_41.nwk,50,1992.30484332,0.00450382485026,0.993436024583,0.992151376161,37.258289
./subtrees/H3N2_HA_1980_2015_NA_50_36.nwk,50,1983.0,0.00450214177469,0.994617976362,0.994160613319,38.840352
./subtrees/H3N2_HA_1980_2015_NA_50_11.nwk,50,1993.0,0.00471694716145,0.992898933485,0.99099935003,38.417949
./subtrees/H3N2_HA_1980_2015_NA_50_16.nwk,50,1981.0,0.00444151207993,0.995317736784,0.99414408732,37.442991
./subtrees/H3N2_HA_1980_2015_NA_50_39.nwk,50,1983.23583984,0.00426942107755,0.994148505685,0.993836994637,35.295895
./subtrees/H3N2_HA_1980_2015_NA_50_5.nwk,50,1985.0,0.00450228486838,0.995817805136,0.994034639831,39.138961
./subtrees/H3N2_HA_1980_2015_NA_100_19.nwk,100,1990.44650958,0.00455614691819,0.993713942251,0.993404639311,46.072701
./subtrees/H3N2_HA_1980_2015_NA_50_1.nwk,50,1989.97578696,0.00471294982481,0.991380175683,0.988665880253,35.84615
./subtrees/H3N2_HA_1980_2015_NA_50_44.nwk,50,1988.0,0.00461587386763,0.993977437253,0.995115315794,37.302661
./subtrees/H3N2_HA_1980_2015_NA_50_23.nwk,50,1988.33561242,0.00471222983561,0.993863514902,0.995015123665,38.747442
./subtrees/H3N2_HA_1980_2015_NA_50_47.nwk,50,1990.35568673,0.00451128016711,0.990178201821,0.989867443128,37.366121
./subtrees/H3N2_HA_1980_2015_NA_100_12.nwk,100,1983.0,0.00437336489501,0.993406102669,0.993197860597,47.085755
./subtrees/H3N2_HA_1980_2015_NA_50_21.nwk,50,1992.50311984,0.00461523420179,0.989313895806,0.988349244174,36.583892
./subtrees/H3N2_HA_1980_2015_NA_50_7.nwk,50,1985.0,0.00445896866042,0.995218546281,0.992235097992,37.289682
./subtrees/H3N2_HA_1980_2015_NA_50_45.nwk,50,1987.09887621,0.00437824171511,0.995110753642,0.992160831865,38.042641
