./subtrees/H3N2_HA_1980_2015_NA_20_44.nwk,20,1992.641000,0.006816,0.037439,0.000172
./subtrees/H3N2_HA_1980_2015_NA_20_35.nwk,20,1990.744033,0.007228,0.020798,0.000252
./subtrees/H3N2_HA_1980_2015_NA_20_0.nwk,20,1992.715148,0.007198,0.021252,0.000225
./subtrees/H3N2_HA_1980_2015_NA_20_14.nwk,20,1993.333044,0.007722,0.020377,0.000222
./subtrees/H3N2_HA_1980_2015_NA_20_20.nwk,20,1989.230539,0.006657,0.020914,0.000257
./subtrees/H3N2_HA_1980_2015_NA_20_31.nwk,20,1980.783054,0.005767,0.020975,0.000584
./subtrees/H3N2_HA_1980_2015_NA_20_27.nwk,20,1990.318682,0.006654,0.021544,0.000272
./subtrees/H3N2_HA_1980_2015_NA_20_11.nwk,20,1993.313148,0.007341,0.02079,0.000257
./subtrees/H3N2_HA_1980_2015_NA_20_42.nwk,20,1997.602091,0.007571,0.022347,0.000199
./subtrees/H3N2_HA_1980_2015_NA_20_46.nwk,20,1982.257765,0.006549,0.022534,0.000441
./subtrees/H3N2_HA_1980_2015_NA_20_43.nwk,20,1993.293458,0.007558,0.024067,0.000315
./subtrees/H3N2_HA_1980_2015_NA_20_36.nwk,20,1989.124702,0.006964,0.021151,0.000285
./subtrees/H3N2_HA_1980_2015_NA_20_39.nwk,20,1998.952044,0.007967,0.023225,0.000275
./subtrees/H3N2_HA_1980_2015_NA_20_33.nwk,20,1994.956463,0.007394,0.022058,0.000140
./subtrees/H3N2_HA_1980_2015_NA_20_41.nwk,20,1976.364837,0.000950,0.020519,0.000781
./subtrees/H3N2_HA_1980_2015_NA_20_28.nwk,20,1993.124980,0.006984,0.024228,0.000140
./subtrees/H3N2_HA_1980_2015_NA_20_12.nwk,20,1993.394838,0.007009,0.024025,0.000291
./subtrees/H3N2_HA_1980_2015_NA_20_45.nwk,20,1987.462052,0.006216,0.022592,0.000220
./subtrees/H3N2_HA_1980_2015_NA_20_6.nwk,20,1985.573296,0.006262,0.021447,0.000337
./subtrees/H3N2_HA_1980_2015_NA_20_4.nwk,20,1993.514819,0.007610,0.022635,0.000281
./subtrees/H3N2_HA_1980_2015_NA_20_22.nwk,20,1990.873560,0.007386,0.020718,0.000209
./subtrees/H3N2_HA_1980_2015_NA_20_7.nwk,20,1989.215784,0.006762,0.023764,0.000203
./subtrees/H3N2_HA_1980_2015_NA_20_18.nwk,20,1999.151766,0.007506,0.020908,0.000270
./subtrees/H3N2_HA_1980_2015_NA_20_25.nwk,20,1999.986575,0.008440,0.022646,0.000173
./subtrees/H3N2_HA_1980_2015_NA_20_34.nwk,20,1989.995543,0.006441,0.022396,0.000236
./subtrees/H3N2_HA_1980_2015_NA_20_37.nwk,20,1987.741992,0.006921,0.021474,0.000372
./subtrees/H3N2_HA_1980_2015_NA_20_48.nwk,20,1993.515587,0.008100,0.036621,0.000267
./subtrees/H3N2_HA_1980_2015_NA_20_13.nwk,20,1997.553328,0.007705,0.023178,0.000181
./subtrees/H3N2_HA_1980_2015_NA_20_38.nwk,20,1993.368669,0.006568,0.02224,0.000315
./subtrees/H3N2_HA_1980_2015_NA_20_30.nwk,20,1995.773342,0.007239,0.01862,0.000288
./subtrees/H3N2_HA_1980_2015_NA_20_9.nwk,20,1989.483790,0.006879,0.023925,0.000250
./subtrees/H3N2_HA_1980_2015_NA_20_1.nwk,20,1988.202173,0.006849,0.023535,0.000280
./subtrees/H3N2_HA_1980_2015_NA_20_5.nwk,20,1991.163578,0.007818,0.023721,0.000238
./subtrees/H3N2_HA_1980_2015_NA_20_21.nwk,20,1998.949945,0.007811,0.020227,0.000268
./subtrees/H3N2_HA_1980_2015_NA_20_32.nwk,20,1989.976112,0.006328,0.02268,0.000316
./subtrees/H3N2_HA_1980_2015_NA_20_40.nwk,20,1983.103676,0.005962,0.019847,0.000395
./subtrees/H3N2_HA_1980_2015_NA_20_26.nwk,20,1980.414964,0.005411,0.020459,0.000432
./subtrees/H3N2_HA_1980_2015_NA_20_16.nwk,20,1990.282521,0.007308,0.021083,0.000292
./subtrees/H3N2_HA_1980_2015_NA_20_29.nwk,20,1984.671704,0.006738,0.020918,0.000369
./subtrees/H3N2_HA_1980_2015_NA_20_8.nwk,20,1990.016875,0.006948,0.022024,0.000354
./subtrees/H3N2_HA_1980_2015_NA_20_10.nwk,20,1994.198943,0.008488,0.01872,0.000434
./subtrees/H3N2_HA_1980_2015_NA_20_23.nwk,20,1992.138003,0.006331,0.023901,0.000431
./subtrees/H3N2_HA_1980_2015_NA_20_15.nwk,20,1993.326040,0.007348,0.021469,0.000144
