./subtrees/H3N2_HA_1980_2015_NA_1_19.nwk,1,1979.330041,0.005215,0.027687,0.000596
./subtrees/H3N2_HA_1980_2015_NA_1_4.nwk,1,1980.321878,0.005718,0.027726,0.000420
./subtrees/H3N2_HA_1980_2015_NA_1_6.nwk,1,1979.850136,0.005462,0.026613,0.000653
./subtrees/H3N2_HA_1980_2015_NA_1_5.nwk,1,1979.455148,0.005698,0.026221,0.000396
./subtrees/H3N2_HA_1980_2015_NA_1_3.nwk,1,1979.489271,0.005120,0.028839,0.000540
./subtrees/H3N2_HA_1980_2015_NA_1_41.nwk,1,1980.000000,0.006114,0.033568,0.000544
./subtrees/H3N2_HA_1980_2015_NA_1_16.nwk,1,1977.837436,0.005178,0.033446,0.000613
./subtrees/H3N2_HA_1980_2015_NA_1_45.nwk,1,1979.282220,0.005189,0.045378,0.000354
./subtrees/H3N2_HA_1980_2015_NA_1_26.nwk,1,1979.459638,0.005586,0.032194,0.000596
./subtrees/H3N2_HA_1980_2015_NA_1_17.nwk,1,1979.067107,0.004746,0.035491,0.000537
./subtrees/H3N2_HA_1980_2015_NA_1_38.nwk,1,1979.970612,0.005492,0.048062,0.000440
./subtrees/H3N2_HA_1980_2015_NA_1_33.nwk,1,1979.830622,0.005589,0.032372,0.000543
./subtrees/H3N2_HA_1980_2015_NA_1_7.nwk,1,1980.000000,0.005798,0.034135,0.000456
./subtrees/H3N2_HA_1980_2015_NA_1_29.nwk,1,1974.028159,0.001684,0.034125,0.001795
./subtrees/H3N2_HA_1980_2015_NA_1_42.nwk,1,1979.657851,0.005000,0.035381,0.000695
./subtrees/H3N2_HA_1980_2015_NA_1_49.nwk,1,1979.307324,0.004965,0.034491,0.000453
./subtrees/H3N2_HA_1980_2015_NA_1_14.nwk,1,1979.502100,0.005264,0.034219,0.000561
./subtrees/H3N2_HA_1980_2015_NA_1_27.nwk,1,1979.972544,0.005766,0.047485,0.000500
./subtrees/H3N2_HA_1980_2015_NA_1_15.nwk,1,1979.623384,0.005783,0.030432,0.000457
./subtrees/H3N2_HA_1980_2015_NA_1_8.nwk,1,1979.371672,0.005450,0.036764,0.000431
./subtrees/H3N2_HA_1980_2015_NA_1_36.nwk,1,1978.052729,0.005335,0.0286,0.000454
./subtrees/H3N2_HA_1980_2015_NA_1_40.nwk,1,1979.290156,0.005601,0.027491,0.000339
./subtrees/H3N2_HA_1980_2015_NA_1_43.nwk,1,1979.749015,0.005762,0.033497,0.000463
./subtrees/H3N2_HA_1980_2015_NA_1_32.nwk,1,1979.787310,0.005238,0.031209,0.000510
./subtrees/H3N2_HA_1980_2015_NA_1_24.nwk,1,1979.686854,0.005324,0.029845,0.000529
./subtrees/H3N2_HA_1980_2015_NA_1_28.nwk,1,1978.904418,0.004551,0.029618,0.000565
./subtrees/H3N2_HA_1980_2015_NA_1_34.nwk,1,1979.282482,0.005819,0.032165,0.000427
./subtrees/H3N2_HA_1980_2015_NA_1_35.nwk,1,1979.701841,0.005065,0.024222,0.000653
./subtrees/H3N2_HA_1980_2015_NA_1_44.nwk,1,1979.303909,0.005890,0.06597,0.000525
./subtrees/H3N2_HA_1980_2015_NA_1_12.nwk,1,1979.615373,0.005241,0.047519,0.000535
./subtrees/H3N2_HA_1980_2015_NA_1_18.nwk,1,1979.372534,0.004757,0.034441,0.000605
./subtrees/H3N2_HA_1980_2015_NA_1_9.nwk,1,1979.059058,0.005105,0.030869,0.000495
./subtrees/H3N2_HA_1980_2015_NA_1_47.nwk,1,1979.777752,0.006099,0.041005,0.000335
./subtrees/H3N2_HA_1980_2015_NA_1_11.nwk,1,1979.818600,0.005810,0.032437,0.000409
./subtrees/H3N2_HA_1980_2015_NA_1_25.nwk,1,1979.596425,0.005718,0.03238,0.000419
./subtrees/H3N2_HA_1980_2015_NA_1_31.nwk,1,1979.086875,0.004646,0.047131,0.000520
./subtrees/H3N2_HA_1980_2015_NA_1_10.nwk,1,1979.136528,0.004840,0.034225,0.000586
./subtrees/H3N2_HA_1980_2015_NA_1_30.nwk,1,1979.324071,0.005746,0.093373,0.000414
./subtrees/H3N2_HA_1980_2015_NA_1_48.nwk,1,1979.793100,0.005774,0.033925,0.000442
./subtrees/H3N2_HA_1980_2015_NA_1_37.nwk,1,1979.449206,0.005330,0.031479,0.000526
./subtrees/H3N2_HA_1980_2015_NA_1_13.nwk,1,1978.203079,0.005357,0.029791,0.000846
./subtrees/H3N2_HA_1980_2015_NA_1_46.nwk,1,1979.994269,0.005278,0.046495,0.000447
./subtrees/H3N2_HA_1980_2015_NA_1_0.nwk,1,1979.827871,0.005575,0.034737,0.000438
./subtrees/H3N2_HA_1980_2015_NA_1_39.nwk,1,1980.149510,0.005750,0.03351,0.000596
./subtrees/H3N2_HA_1980_2015_NA_1_21.nwk,1,1979.762319,0.005763,0.039944,0.000452
./subtrees/H3N2_HA_1980_2015_NA_1_23.nwk,1,1979.998576,0.006294,0.02856,0.000413
./subtrees/H3N2_HA_1980_2015_NA_1_22.nwk,1,1979.283512,0.005759,0.031675,0.000482
./subtrees/H3N2_HA_1980_2015_NA_1_20.nwk,1,1979.852340,0.005568,0.033811,0.000481
./subtrees/H3N2_HA_1980_2015_NA_1_2.nwk,1,1979.410388,0.005226,0.038008,0.000387
./subtrees/H3N2_HA_1980_2015_NA_1_1.nwk,1,1979.752713,0.005863,0.035347,0.000390
./subtrees/H3N2_HA_1980_2015_NA_2_24.nwk,2,1979.159189,0.005014,0.08102,0.000551
./subtrees/H3N2_HA_1980_2015_NA_2_13.nwk,2,1978.762042,0.004802,0.074107,0.000509
./subtrees/H3N2_HA_1980_2015_NA_2_30.nwk,2,1978.959963,0.004566,0.08621,0.000589
./subtrees/H3N2_HA_1980_2015_NA_2_46.nwk,2,1978.783959,0.004425,0.052645,0.000641
./subtrees/H3N2_HA_1980_2015_NA_2_41.nwk,2,1978.958456,0.004602,0.050092,0.000665
./subtrees/H3N2_HA_1980_2015_NA_2_15.nwk,2,1979.249154,0.004731,0.079455,0.000593
./subtrees/H3N2_HA_1980_2015_NA_2_42.nwk,2,1978.934330,0.004827,0.049393,0.000647
./subtrees/H3N2_HA_1980_2015_NA_2_44.nwk,2,1978.898589,0.004675,0.058664,0.000574
./subtrees/H3N2_HA_1980_2015_NA_2_8.nwk,2,1979.381707,0.005225,0.153888,0.000521
./subtrees/H3N2_HA_1980_2015_NA_2_23.nwk,2,1979.467227,0.005037,0.076065,0.000629
./subtrees/H3N2_HA_1980_2015_NA_2_43.nwk,2,1979.232151,0.005186,0.054187,0.000568
./subtrees/H3N2_HA_1980_2015_NA_2_45.nwk,2,1978.665500,0.004268,0.051619,0.000624
./subtrees/H3N2_HA_1980_2015_NA_2_25.nwk,2,1978.883413,0.004425,0.097675,0.000508
./subtrees/H3N2_HA_1980_2015_NA_2_40.nwk,2,1979.236647,0.005132,0.061056,0.000543
./subtrees/H3N2_HA_1980_2015_NA_2_19.nwk,2,1977.482859,0.004898,0.081895,0.000522
./subtrees/H3N2_HA_1980_2015_NA_2_5.nwk,2,1978.786208,0.004144,0.082532,0.000762
./subtrees/H3N2_HA_1980_2015_NA_2_3.nwk,2,1972.774092,0.001376,0.086622,0.001678
./subtrees/H3N2_HA_1980_2015_NA_2_16.nwk,2,1979.066397,0.004348,0.0752,0.000749
./subtrees/H3N2_HA_1980_2015_NA_2_11.nwk,2,1977.572637,0.004777,0.081946,0.000394
./subtrees/H3N2_HA_1980_2015_NA_2_22.nwk,2,1979.094228,0.004860,0.066112,0.000550
./subtrees/H3N2_HA_1980_2015_NA_2_9.nwk,2,1976.870168,0.004258,0.072556,0.000679
./subtrees/H3N2_HA_1980_2015_NA_2_20.nwk,2,1978.797562,0.004389,0.066318,0.000655
./subtrees/H3N2_HA_1980_2015_NA_2_6.nwk,2,1979.180017,0.004344,0.070409,0.000728
./subtrees/H3N2_HA_1980_2015_NA_2_4.nwk,2,1978.990142,0.005013,0.067214,0.000510
./subtrees/H3N2_HA_1980_2015_NA_2_2.nwk,2,1979.433493,0.004832,0.102588,0.000590
./subtrees/H3N2_HA_1980_2015_NA_2_0.nwk,2,1979.430109,0.005184,0.082473,0.000458
./subtrees/H3N2_HA_1980_2015_NA_2_27.nwk,2,1978.810714,0.004020,0.084732,0.000713
./subtrees/H3N2_HA_1980_2015_NA_2_10.nwk,2,1979.426878,0.004892,0.0782,0.000782
./subtrees/H3N2_HA_1980_2015_NA_2_18.nwk,2,1978.975376,0.004585,0.073,0.000524
./subtrees/H3N2_HA_1980_2015_NA_2_1.nwk,2,1979.040299,0.004430,0.078648,0.000838
./subtrees/H3N2_HA_1980_2015_NA_2_31.nwk,2,1977.665576,0.004885,0.10993,0.000598
./subtrees/H3N2_HA_1980_2015_NA_2_12.nwk,2,1967.617814,0.001527,0.078624,0.001881
./subtrees/H3N2_HA_1980_2015_NA_2_47.nwk,2,1978.832128,0.004506,0.075878,0.000589
./subtrees/H3N2_HA_1980_2015_NA_2_17.nwk,2,1977.414337,0.004790,0.066353,0.000571
./subtrees/H3N2_HA_1980_2015_NA_2_26.nwk,2,1977.698725,0.005022,0.088991,0.000562
./subtrees/H3N2_HA_1980_2015_NA_2_28.nwk,2,1972.219553,0.001537,0.077443,0.001768
./subtrees/H3N2_HA_1980_2015_NA_2_29.nwk,2,1978.933749,0.004380,0.068083,0.000715
./subtrees/H3N2_HA_1980_2015_NA_2_7.nwk,2,1979.235351,0.005262,0.086868,0.000433
./subtrees/H3N2_HA_1980_2015_NA_2_14.nwk,2,1976.796209,0.004095,0.074101,0.000685
./subtrees/H3N2_HA_1980_2015_NA_2_21.nwk,2,1979.069769,0.004412,0.070696,0.000703
./subtrees/H3N2_HA_1980_2015_NA_2_48.nwk,2,1979.154074,0.004452,0.084549,0.000687
./subtrees/H3N2_HA_1980_2015_NA_3_3.nwk,3,1979.218559,0.004826,0.138879,0.000619
./subtrees/H3N2_HA_1980_2015_NA_3_30.nwk,3,1975.421336,0.003291,0.124004,0.000887
./subtrees/H3N2_HA_1980_2015_NA_2_49.nwk,2,1978.804822,0.004436,0.089211,0.000671
./subtrees/H3N2_HA_1980_2015_NA_3_29.nwk,3,1978.830772,0.004277,0.114031,0.000551
./subtrees/H3N2_HA_1980_2015_NA_3_11.nwk,3,1972.884574,0.001515,0.175749,0.001669
./subtrees/H3N2_HA_1980_2015_NA_2_35.nwk,2,1979.041455,0.004253,0.106321,0.000661
./subtrees/H3N2_HA_1980_2015_NA_3_0.nwk,3,1977.266956,0.004677,0.146228,0.000764
./subtrees/H3N2_HA_1980_2015_NA_2_38.nwk,2,1977.150453,0.004461,0.093865,0.000572
./subtrees/H3N2_HA_1980_2015_NA_2_34.nwk,2,1977.250622,0.004570,0.101021,0.000643
./subtrees/H3N2_HA_1980_2015_NA_3_49.nwk,3,1977.061588,0.004393,0.158318,0.000626
./subtrees/H3N2_HA_1980_2015_NA_3_6.nwk,3,1977.485132,0.004705,0.160204,0.000690
./subtrees/H3N2_HA_1980_2015_NA_3_28.nwk,3,1979.200048,0.004259,0.158588,0.000707
./subtrees/H3N2_HA_1980_2015_NA_3_34.nwk,3,1978.931532,0.004403,0.166162,0.000619
./subtrees/H3N2_HA_1980_2015_NA_2_36.nwk,2,1979.084833,0.004735,0.130493,0.000574
./subtrees/H3N2_HA_1980_2015_NA_2_33.nwk,2,1977.266689,0.004551,0.103044,0.000595
./subtrees/H3N2_HA_1980_2015_NA_2_32.nwk,2,1979.402653,0.005080,0.093322,0.000575
./subtrees/H3N2_HA_1980_2015_NA_3_2.nwk,3,1976.449902,0.003885,0.177971,0.000726
./subtrees/H3N2_HA_1980_2015_NA_3_32.nwk,3,1978.707082,0.004306,0.154444,0.000642
./subtrees/H3N2_HA_1980_2015_NA_3_9.nwk,3,1976.657460,0.003971,0.141275,0.000619
./subtrees/H3N2_HA_1980_2015_NA_3_10.nwk,3,1976.916721,0.004225,0.173628,0.000639
./subtrees/H3N2_HA_1980_2015_NA_3_31.nwk,3,1978.956377,0.004681,0.171247,0.000613
./subtrees/H3N2_HA_1980_2015_NA_3_27.nwk,3,1979.050535,0.004755,0.164457,0.000641
./subtrees/H3N2_HA_1980_2015_NA_3_24.nwk,3,1976.720553,0.004113,0.17125,0.000618
./subtrees/H3N2_HA_1980_2015_NA_3_18.nwk,3,1965.849163,0.001313,0.156421,0.001444
./subtrees/H3N2_HA_1980_2015_NA_3_21.nwk,3,1976.863617,0.004140,0.179929,0.000759
./subtrees/H3N2_HA_1980_2015_NA_3_45.nwk,3,1979.182204,0.004584,0.142904,0.000609
./subtrees/H3N2_HA_1980_2015_NA_3_8.nwk,3,1978.946865,0.004237,0.149251,0.000753
./subtrees/H3N2_HA_1980_2015_NA_3_1.nwk,3,1978.826510,0.004051,0.194397,0.000693
./subtrees/H3N2_HA_1980_2015_NA_3_20.nwk,3,1976.792504,0.004124,0.184493,0.000721
./subtrees/H3N2_HA_1980_2015_NA_3_22.nwk,3,1978.627507,0.003690,0.188899,0.000716
./subtrees/H3N2_HA_1980_2015_NA_2_37.nwk,2,1976.943318,0.004157,0.103122,0.000754
./subtrees/H3N2_HA_1980_2015_NA_3_5.nwk,3,1976.514492,0.003848,0.141891,0.000748
./subtrees/H3N2_HA_1980_2015_NA_3_47.nwk,3,1979.134124,0.004711,0.145391,0.000710
./subtrees/H3N2_HA_1980_2015_NA_3_19.nwk,3,1978.617230,0.004096,0.188735,0.000654
./subtrees/H3N2_HA_1980_2015_NA_3_25.nwk,3,1976.965523,0.004281,0.156715,0.000641
./subtrees/H3N2_HA_1980_2015_NA_3_41.nwk,3,1978.828255,0.004522,0.154669,0.000567
./subtrees/H3N2_HA_1980_2015_NA_3_42.nwk,3,1976.573088,0.003985,0.144507,0.000571
./subtrees/H3N2_HA_1980_2015_NA_3_33.nwk,3,1978.782378,0.004279,0.171628,0.000657
./subtrees/H3N2_HA_1980_2015_NA_3_46.nwk,3,1978.986761,0.004484,0.116441,0.000539
./subtrees/H3N2_HA_1980_2015_NA_3_7.nwk,3,1978.444479,0.003815,0.151767,0.000673
./subtrees/H3N2_HA_1980_2015_NA_3_36.nwk,3,1978.965176,0.003925,0.162136,0.000898
./subtrees/H3N2_HA_1980_2015_NA_3_23.nwk,3,1971.250046,0.001287,0.192016,0.001626
./subtrees/H3N2_HA_1980_2015_NA_3_26.nwk,3,1978.826511,0.003985,0.147702,0.000867
./subtrees/H3N2_HA_1980_2015_NA_3_43.nwk,3,1976.784791,0.004078,0.148594,0.000622
./subtrees/H3N2_HA_1980_2015_NA_3_35.nwk,3,1978.525046,0.003803,0.202276,0.000696
./subtrees/H3N2_HA_1980_2015_NA_3_39.nwk,3,1978.900080,0.004311,0.140828,0.000701
./subtrees/H3N2_HA_1980_2015_NA_3_38.nwk,3,1978.752447,0.004125,0.116169,0.000694
./subtrees/H3N2_HA_1980_2015_NA_3_4.nwk,3,1978.630834,0.004024,0.164725,0.000648
./subtrees/H3N2_HA_1980_2015_NA_3_40.nwk,3,1978.638656,0.003710,0.146561,0.000908
./subtrees/H3N2_HA_1980_2015_NA_3_37.nwk,3,1978.781866,0.004305,0.129178,0.000647
./subtrees/H3N2_HA_1980_2015_NA_3_48.nwk,3,1976.984954,0.004099,0.137718,0.000607
./subtrees/H3N2_HA_1980_2015_NA_3_44.nwk,3,1978.860655,0.004133,0.160973,0.000744
./subtrees/H3N2_HA_1980_2015_NA_5_45.nwk,5,1976.328195,0.003741,0.269287,0.000792
./subtrees/H3N2_HA_1980_2015_NA_5_43.nwk,5,1978.572252,0.003920,0.332339,0.000857
./subtrees/H3N2_HA_1980_2015_NA_5_13.nwk,5,1978.500266,0.003716,0.274538,0.000751
./subtrees/H3N2_HA_1980_2015_NA_5_35.nwk,5,1972.103052,0.001253,0.361224,0.001386
./subtrees/H3N2_HA_1980_2015_NA_5_34.nwk,5,1976.726624,0.004023,0.335035,0.000746
./subtrees/H3N2_HA_1980_2015_NA_5_32.nwk,5,1979.132552,0.003729,0.327704,0.000915
./subtrees/H3N2_HA_1980_2015_NA_5_30.nwk,5,1975.897911,0.003483,0.343123,0.000839
./subtrees/H3N2_HA_1980_2015_NA_5_41.nwk,5,1976.536432,0.003875,0.313823,0.000777
./subtrees/H3N2_HA_1980_2015_NA_5_36.nwk,5,1975.855796,0.003431,0.337962,0.000863
./subtrees/H3N2_HA_1980_2015_NA_5_28.nwk,5,1976.634718,0.003882,0.352144,0.000892
./subtrees/H3N2_HA_1980_2015_NA_5_33.nwk,5,1976.229036,0.003632,0.323712,0.000875
./subtrees/H3N2_HA_1980_2015_NA_5_29.nwk,5,1978.734976,0.003926,0.331229,0.000796
./subtrees/H3N2_HA_1980_2015_NA_5_40.nwk,5,1976.005113,0.003554,0.319467,0.000714
./subtrees/H3N2_HA_1980_2015_NA_5_26.nwk,5,1976.766035,0.004056,0.282198,0.000718
./subtrees/H3N2_HA_1980_2015_NA_5_37.nwk,5,1973.652504,0.001384,0.365532,0.001763
./subtrees/H3N2_HA_1980_2015_NA_5_38.nwk,5,1978.813436,0.004088,0.363401,0.000698
./subtrees/H3N2_HA_1980_2015_NA_5_42.nwk,5,1975.923621,0.003481,0.355928,0.000850
./subtrees/H3N2_HA_1980_2015_NA_5_44.nwk,5,1975.792527,0.003379,0.318278,0.000944
./subtrees/H3N2_HA_1980_2015_NA_5_12.nwk,5,1978.421526,0.003747,0.334498,0.000834
./subtrees/H3N2_HA_1980_2015_NA_5_27.nwk,5,1978.536491,0.003888,0.300107,0.000764
./subtrees/H3N2_HA_1980_2015_NA_5_31.nwk,5,1973.343265,0.001355,0.38143,0.001492
./subtrees/H3N2_HA_1980_2015_NA_5_39.nwk,5,1978.143309,0.003387,0.38571,0.000770
./subtrees/H3N2_HA_1980_2015_NA_5_3.nwk,5,1976.347166,0.003703,0.45969,0.000728
./subtrees/H3N2_HA_1980_2015_NA_5_5.nwk,5,1976.656799,0.003995,0.385791,0.000821
./subtrees/H3N2_HA_1980_2015_NA_2_39.nwk,2,1977.169885,0.004526,0.144859,0.000652
./subtrees/H3N2_HA_1980_2015_NA_5_4.nwk,5,1976.579637,0.003955,0.290861,0.000782
./subtrees/H3N2_HA_1980_2015_NA_5_0.nwk,5,1976.701105,0.003991,0.420116,0.000791
./subtrees/H3N2_HA_1980_2015_NA_5_1.nwk,5,1979.145107,0.004390,0.412745,0.000684
