#File,Tmrca_real,Tmrca,Mu,R^2(initial_clock),R^2(internal_nodes)
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_6,1556.5,1521.78619823,8.4101373404e-06,0.875495233925,0.848860487272
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_0,1574.5,1566.74944025,1.12448092487e-05,0.928361394997,0.904844282808
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_1,1726.5,1708.39548234,7.16579262845e-06,0.908320736062,0.889993466509
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_4,1689.5,1666.82681709,1.00673226186e-05,0.937038657658,0.924091779195
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_6,900.5,890.713060303,2.10347384238e-05,0.996729230036,0.994939704374
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.0001_3,1695.5,1711.5765653,0.000104343193657,0.991558632679,0.98810882216
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_3,1606.5,1645.5699172,1.08803430442e-05,0.906012343839,0.870187310495
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_2,1699.5,1631.81367083,6.84296759989e-06,0.918046362482,0.903922129711
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_7,1701.5,1695.83534565,9.6819551659e-06,0.873118237786,0.80266597129
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_5,1725.5,1733.37494699,9.56041571694e-06,0.955848561715,0.94286995959
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_8,835.5,836.760462205,1.1638416112e-05,0.990703664159,0.984010646341
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_9,1585.5,1492.84114467,6.98360232023e-06,0.700662978164,0.614182468441
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_5,1410.5,1439.39050723,1.09037246331e-05,0.969130451342,0.953764215655
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_8,1748.5,1768.90888331,1.17953279127e-05,0.90849493495,0.865594599807
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_8,1489.5,1512.53526731,9.15191221782e-06,0.976294188458,0.964266152254
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_3,1547.5,1534.72057393,9.92752343268e-06,0.980171417105,0.97750603426
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_0,1405.5,1388.58833173,9.20066859883e-06,0.964113418564,0.945925749245
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_7,1495.5,1424.53499161,8.11563575991e-06,0.95120277374,0.930872329514
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_1,1513.5,1510.03515993,1.12389703445e-05,0.987394408066,0.984526797152
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_2,1594.5,1590.24076186,8.87458296604e-06,0.958818549018,0.936538664428
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_4,1513.5,1520.16341178,1.08370644091e-05,0.974174624281,0.963637840271
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_9,1281.5,1351.01116966,1.08548604809e-05,0.972677248265,0.962373953045
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_6,1299.5,1359.95439515,1.07805616418e-05,0.962429712758,0.94393845686
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_7,1530.5,1584.14718229,2.51391422904e-05,0.961274726634,0.948069667767
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_5,1578.5,1610.41042101,2.20593937289e-05,0.962790733795,0.950053065662
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_6,929.5,952.253370337,1.0560623346e-05,0.997194089386,0.996186961502
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_9,1460.5,1448.87969594,1.8115252953e-05,0.958318729255,0.94503575459
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_9,919.5,895.882840905,9.42846926108e-06,0.990939242409,0.985312732399
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_6,1658.5,1681.10893727,2.31491919442e-05,0.971608192113,0.960629394464
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_4,1660.5,1661.19296467,1.84840526647e-05,0.952890481726,0.93371250383
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_1,1392.5,1329.72415243,1.78316087633e-05,0.950987622768,0.947613633244
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_2,1564.5,1611.08710107,2.2154548638e-05,0.978971352029,0.973965634877
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_3,1621.5,1666.4769759,2.45227398e-05,0.973753621259,0.961194926448
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_0,1599.5,1644.11214757,2.2477250478e-05,0.984450720438,0.977368377645
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_0,817.5,871.573348302,1.19761073475e-05,0.99270297133,0.988524350705
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_1,1488.5,1483.73286454,2.16623758822e-05,0.988590435662,0.981160790643
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_4,960.5,983.932488606,1.02253781878e-05,0.994726372879,0.991559748942
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_5,706.5,699.429608945,1.07666139472e-05,0.981962446378,0.969137502627
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_7,833.5,807.741445043,9.55747291537e-06,0.994887123576,0.992535029995
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_8,1278.5,1281.92622432,2.0716550568e-05,0.963891631529,0.964218562467
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_3,1417.5,1418.70834084,2.24359592166e-05,0.988249567242,0.983932517804
