#File,Tmrca_real,Tmrca,Mu,R^2(initial_clock),R^2(internal_nodes)
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_6,1556.5,1508.80519097,8.35664576317e-06,0.861153347319,0.862913929251
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_4,1689.5,1687.086531,1.01488501034e-05,0.939499630577,0.935612587835
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_0,1574.5,1589.02905838,1.14896860841e-05,0.931212965506,0.921503712834
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_1,1726.5,1699.24742608,7.03321399865e-06,0.890579575144,0.890551062061
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_3,1606.5,1652.32078111,1.08118824755e-05,0.906470882387,0.897181502811
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_5,1725.5,1731.5240848,9.33051179738e-06,0.954844989224,0.957173072865
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_2,1699.5,1630.22677334,6.8155490009e-06,0.91079193197,0.923338502385
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_9,1585.5,1511.15601767,7.49379626046e-06,0.710996298206,0.663559725393
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_8,1748.5,1773.25137784,1.18684263959e-05,0.902725182265,0.867479079908
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_7,1701.5,1703.67728097,1.0328687688e-05,0.883215434963,0.827399022679
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_8,835.5,838.479625656,1.17130179357e-05,0.990221000035,0.984215765904
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_8,1489.5,1509.70704936,9.21251452679e-06,0.972684052762,0.96430991915
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_5,1410.5,1437.82281096,1.08210036167e-05,0.965619439771,0.953241381489
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_6,900.5,888.889216611,2.09986593971e-05,0.996674590021,0.995196729335
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_7,1495.5,1429.67650854,8.21451601196e-06,0.946843497156,0.929917908034
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_0,1405.5,1387.11603938,9.03987271574e-06,0.960867259563,0.950373854656
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_2,1594.5,1590.65547817,8.84857046847e-06,0.957543079637,0.943308634717
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_1,1513.5,1507.65217554,1.12313306245e-05,0.985503076013,0.981788592829
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_3,1547.5,1538.17914555,1.01125042576e-05,0.977854992915,0.974483914479
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_4,1513.5,1517.17269597,1.04389296056e-05,0.971093865348,0.962950657597
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_6,1299.5,1361.25676341,1.07342177738e-05,0.969197193269,0.961131424418
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_9,1281.5,1347.2542754,1.07652466435e-05,0.97033278465,0.961497102198
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_9,919.5,890.641890799,9.47427055376e-06,0.9910545383,0.987410280751
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_6,929.5,951.472772167,1.05733939623e-05,0.996950946287,0.99622907239
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_5,1578.5,1608.37785761,2.19264024203e-05,0.961155178909,0.954807652672
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_7,1530.5,1583.05147458,2.4919207075e-05,0.957375731529,0.948049072037
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_4,1660.5,1651.21215193,1.87442292797e-05,0.953710860904,0.941479272434
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_6,1658.5,1688.44189505,2.4129461091e-05,0.973075977582,0.965515070438
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_2,1564.5,1595.48827363,2.18524988651e-05,0.978499512071,0.978803982583
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_1,685.5,726.345383997,1.01937755004e-05,0.989382271683,0.98264583965
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_5,706.5,689.946152893,1.06780968383e-05,0.980599988234,0.967567686667
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_4,960.5,991.411582585,1.02002745364e-05,0.9953891918,0.99345556151
