#File,Tmrca_real,Tmrca,Mu,objective
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_6.opt.nwk,1556.5,1600.804,0.000012,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_4.opt.nwk,1689.5,1668.782,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_0.opt.nwk,1574.5,1548.585,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_1.opt.nwk,1726.5,1730.308,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_3.opt.nwk,1606.5,1640.767,0.000011,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_5.opt.nwk,1725.5,1733.916,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_2.opt.nwk,1699.5,1682.814,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_9.opt.nwk,1585.5,1584.440,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_8.opt.nwk,1748.5,1759.090,0.000011,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_7.opt.nwk,1701.5,1696.840,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_8.opt.nwk,835.5,808.723,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_8.opt.nwk,1489.5,1514.467,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_5.opt.nwk,1410.5,1420.998,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_7.opt.nwk,1495.5,1461.953,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_6.opt.nwk,900.5,892.805,0.000021,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_0.opt.nwk,1405.5,1424.857,0.000011,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_2.opt.nwk,1594.5,1593.751,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_1.opt.nwk,1513.5,1501.735,0.000011,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_3.opt.nwk,1547.5,1535.179,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_4.opt.nwk,1513.5,1512.796,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_6.opt.nwk,1299.5,1339.177,0.000010,0.0
./simulated_data/dataset/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_9.opt.nwk,1281.5,1320.886,0.000010,0.0
