./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_30,1649.5,1638.5589901,1.35983716341e-05,0.896761030011,0.852566142283
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_31,1581.5,1550.07451741,9.13747292672e-06,0.738102622713,0.712434273295
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_48,1656.5,1657.13501292,1.10057689457e-05,0.951525075782,0.955417204223
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_36,1713.5,1701.67018073,8.12163678894e-06,0.856058992372,0.816756623098
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_35,1598.5,1662.94853251,1.5218560538e-05,0.917980242806,0.874112456447
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_46,1484.5,1575.25554699,1.28423045721e-05,0.962463163592,0.968366621291
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_31,1649.5,1631.4309272,8.7024887095e-06,0.727856378023,0.72370452368
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_32,1714.5,1725.68861917,1.16596977667e-05,0.929911322622,0.909288275161
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_46,1399.5,1415.01175777,8.9335282463e-06,0.943347747699,0.911319551189
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_37,1709.5,1696.99631419,8.20300294291e-06,0.813499035278,0.717204839167
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_49,1633.5,1672.49024181,1.28911838741e-05,0.909467354483,0.899741571419
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_33,1687.5,1428.90575858,3.4149667498e-06,0.534229772378,0.575681025439
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_30,1447.5,1368.12140806,6.95226952122e-06,0.949875796529,0.921912227715
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_49,1389.5,1408.95256884,9.74544754714e-06,0.968028316092,0.968425563776
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_39,1689.5,1742.16861055,1.37990376164e-05,0.929059167655,0.896787853395
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_47,1436.5,1461.06029953,1.24227717998e-05,0.942232929626,0.897561042843
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_42,1541.5,1549.08401879,1.11814163046e-05,0.976527384632,0.967945812997
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_40,1563.5,1639.81234292,1.33161182198e-05,0.944322145661,0.951955463611
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_45,1709.5,1694.80153729,6.97193067723e-06,0.854595475442,0.838831207533
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_30,1737.5,1761.68173089,1.33075119083e-05,0.964581231812,0.948882908381
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_34,1546.5,1518.66134343,8.45080372508e-06,0.95412444315,0.933724859483
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_34,1597.5,1641.98191872,1.0851886754e-05,0.94259672815,0.935510785029
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_38,1757.5,1759.0372694,9.93582420393e-06,0.941397487716,0.934187408105
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_41,1697.5,1699.80341005,1.05175978703e-05,0.940195429242,0.927588647311
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_47,1720.5,1720.17490257,1.07342491744e-05,0.910701695036,0.89818017275
