./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_30,1649.5,1599.75492346,1.13230536665e-05,0.919568006529,0.910397392947
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_31,1581.5,1649.74609755,1.47256092967e-05,0.919115765181,0.896355612753
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_48,1656.5,1663.27247868,1.14880890622e-05,0.95782656786,0.941408152112
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_36,1713.5,1719.06015146,1.06283520077e-05,0.912492673381,0.865867408801
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_46,1484.5,1575.51418953,1.29191995188e-05,0.97177145137,0.970620756528
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_35,1598.5,1624.95402006,1.19624748771e-05,0.968416798605,0.964235202998
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_31,1649.5,1642.21749682,8.5668964924e-06,0.723208310404,0.59005674288
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_46,1399.5,1442.56533093,1.03171166872e-05,0.982336709663,0.974521672166
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_32,1714.5,1728.70382069,1.23107295819e-05,0.936012163203,0.899488220331
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_49,1633.5,1666.15003194,1.26263558302e-05,0.956553240966,0.950528031012
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_33,1687.5,1679.44492668,8.76056146311e-06,0.920359382581,0.898208857603
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_37,1709.5,1732.04173108,1.20702471953e-05,0.928874478848,0.894766410436
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_40,1563.5,1631.32056723,1.29687520697e-05,0.929757147103,0.942021007292
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_39,1689.5,1725.10680811,1.1863471664e-05,0.969196971814,0.964677395206
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_49,1389.5,1422.64837847,1.04585208506e-05,0.972384832573,0.966869960337
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_45,1709.5,1704.31857021,8.14678968711e-06,0.914030316902,0.897430624061
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_30,1447.5,1428.52462531,8.2694421922e-06,0.984418033942,0.983373450287
