./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_30.opt.nwk,1704.5,1696.683430,0.000013,0.000002
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_34.opt.nwk,453.5,405.958737,0.000011,0.000004
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_32.opt.nwk,661.5,737.043836,0.000012,0.000004
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_34.opt.nwk,876.5,881.250329,0.000013,0.000004
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_38.opt.nwk,1546.5,1529.742541,0.000012,0.000003
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_44.opt.nwk,1727.5,1705.457873,0.000012,0.000002
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_49.opt.nwk,1600.5,1554.427340,0.000010,0.000003
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_38.opt.nwk,1326.5,1314.180853,0.000013,0.000003
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_45.opt.nwk,1675.5,1605.242777,0.000011,0.000002
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_34.opt.nwk,1527.5,1560.511647,0.000014,0.000002
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_32.opt.nwk,394.5,340.454827,0.000012,0.000006
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_36.opt.nwk,1708.5,1664.978532,0.000010,0.000002
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_42.opt.nwk,1715.5,1727.358675,0.000012,0.000003
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_33.opt.nwk,1571.5,1581.625957,0.000014,0.000001
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_39.opt.nwk,1396.5,1363.168964,0.000012,0.000003
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_40.opt.nwk,1742.5,1696.762648,0.000011,0.000002
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_32.opt.nwk,1712.5,1697.482276,0.000012,0.000002
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_35.opt.nwk,884.5,895.769602,0.000012,0.000003
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_37.opt.nwk,1751.5,1740.952300,0.000013,0.000002
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_48.opt.nwk,1684.5,1673.154302,0.000014,0.000002
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_33.opt.nwk,1196.5,1184.015507,0.000011,0.000002
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_30.opt.nwk,1701.5,1689.235804,0.000012,0.000002
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_42.opt.nwk,1403.5,1339.753161,0.000012,0.000003
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_47.opt.nwk,1447.5,1406.393877,0.000012,0.000003
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_31.opt.nwk,1592.5,1538.179357,0.000012,0.000002
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_39.opt.nwk,1686.5,1670.967008,0.000012,0.000002
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_43.opt.nwk,1611.5,1562.275912,0.000013,0.000002
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_43.opt.nwk,1215.5,1228.251592,0.000013,0.000003
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_34.opt.nwk,1508.5,1535.056811,0.000012,0.000002
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_31.opt.nwk,1516.5,1511.004079,0.000013,0.000003
