./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_30.ft.nwk,1704.5,1706.365315,0.000020,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_34.ft.nwk,453.5,402.256636,0.000012,0.000017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_32.ft.nwk,661.5,736.729080,0.000011,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_34.ft.nwk,876.5,901.717106,0.000015,0.000016
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_38.ft.nwk,1546.5,1517.824576,0.000019,0.000017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_44.ft.nwk,1727.5,1708.419108,0.000018,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_49.ft.nwk,1600.5,1654.062620,0.000019,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_38.ft.nwk,1326.5,1562.769672,0.000023,0.000023
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_45.ft.nwk,1675.5,1683.567653,0.000019,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_34.ft.nwk,1527.5,1646.363536,0.000023,0.000016
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_32.ft.nwk,394.5,327.593707,0.000012,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_36.ft.nwk,1708.5,1724.596906,0.000022,0.000023
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_42.ft.nwk,1715.5,1693.693943,0.000017,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_33.ft.nwk,1571.5,1638.334253,0.000017,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_39.ft.nwk,1396.5,1440.889824,0.000017,0.000023
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_40.ft.nwk,1742.5,1730.178271,0.000024,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_32.ft.nwk,1712.5,1703.572349,0.000019,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_37.ft.nwk,1751.5,1714.742224,0.000019,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_35.ft.nwk,884.5,897.420630,0.000014,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_48.ft.nwk,1684.5,1717.405461,0.000023,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_33.ft.nwk,1196.5,1374.947483,0.000018,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_30.ft.nwk,1701.5,1679.540364,0.000016,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_42.ft.nwk,1403.5,1377.461885,0.000014,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_47.ft.nwk,1447.5,1404.084925,0.000013,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_31.ft.nwk,1592.5,1627.311094,0.000021,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_39.ft.nwk,1686.5,1655.866252,0.000017,0.000023
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_43.ft.nwk,1611.5,1662.309942,0.000025,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_43.ft.nwk,1215.5,1344.122157,0.000018,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_34.ft.nwk,1508.5,1533.786161,0.000019,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_31.ft.nwk,1516.5,1499.975309,0.000015,0.000023
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_46.ft.nwk,1594.5,1659.947925,0.000021,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_33.ft.nwk,521.5,459.444403,0.000014,0.000016
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_36.ft.nwk,926.5,908.375800,0.000014,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_37.ft.nwk,1327.5,1439.591081,0.000019,0.000016
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_48.ft.nwk,839.5,847.467938,0.000015,0.000015
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_30.ft.nwk,1519.5,1511.664684,0.000018,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_40.ft.nwk,1512.5,1523.988416,0.000018,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_32.ft.nwk,1169.5,1354.045681,0.000018,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_41.ft.nwk,987.5,947.667155,0.000015,0.000015
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_38.ft.nwk,837.5,814.448706,0.000013,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_40.ft.nwk,737.5,817.978117,0.000015,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_44.ft.nwk,1432.5,1445.947741,0.000016,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_30.ft.nwk,720.5,802.859857,0.000014,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_46.ft.nwk,1458.5,1462.853388,0.000018,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_41.ft.nwk,1560.5,1681.590277,0.000019,0.000023
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_47.ft.nwk,951.5,918.307701,0.000014,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_31.ft.nwk,919.5,900.266986,0.000014,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_33.ft.nwk,1023.5,935.289153,0.000012,0.000017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_43.ft.nwk,965.5,951.971462,0.000015,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_48.ft.nwk,1164.5,1309.858988,0.000019,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_37.ft.nwk,739.5,791.336685,0.000013,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_35.ft.nwk,1324.5,1438.926578,0.000019,0.000023
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_45.ft.nwk,882.5,916.306884,0.000015,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_31.ft.nwk,396.5,378.096685,0.000012,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_44.ft.nwk,910.5,867.648246,0.000013,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_36.ft.nwk,1431.5,1494.318357,0.000020,0.000021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_42.ft.nwk,876.5,868.481378,0.000015,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_47.ft.nwk,1611.5,1708.518923,0.000024,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_35.ft.nwk,1424.5,1542.518019,0.000019,0.000024
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_36.ft.nwk,441.5,379.349166,0.000012,0.000017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_46.ft.nwk,804.5,809.064927,0.000013,0.000017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_45.ft.nwk,1454.5,1458.156067,0.000018,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_49.ft.nwk,1477.5,1451.828477,0.000015,0.000024
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_49.ft.nwk,783.5,823.310431,0.000014,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_39.ft.nwk,727.5,768.670869,0.000014,0.000019
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_41.ft.nwk,1512.5,1496.287376,0.000016,0.000022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_35.ft.nwk,466.5,438.213008,0.000012,0.000017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_30.ft.nwk,128.5,210.428554,0.000013,0.000015
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_37.ft.nwk,458.5,412.266223,0.000013,0.000017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_41.ft.nwk,-3.5,-33.122547,0.000013,0.000014
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_33.ft.nwk,17.5,-64.853214,0.000011,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_46.ft.nwk,359.5,337.911680,0.000012,0.000015
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_43.ft.nwk,376.5,395.319108,0.000013,0.000013
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_42.ft.nwk,-99.5,-115.443176,0.000012,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_40.ft.nwk,-92.5,-100.969963,0.000012,0.000015
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_34.ft.nwk,28.5,0.827321,0.000013,0.000017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_47.ft.nwk,-20.5,-46.559905,0.000013,0.000015
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_38.ft.nwk,-321.5,-316.244777,0.000012,0.000016
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_46.ft.nwk,11.5,-46.097127,0.000013,0.000017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_37.ft.nwk,-36.5,-75.093231,0.000011,0.000017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_40.ft.nwk,460.5,473.204996,0.000013,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_39.ft.nwk,396.5,386.310021,0.000012,0.000017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_48.ft.nwk,395.5,350.962732,0.000011,0.000017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_41.ft.nwk,1441.5,1450.998155,0.000026,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_44.ft.nwk,-132.5,-192.272695,0.000012,0.000017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_41.ft.nwk,273.5,275.312310,0.000012,0.000017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_42.ft.nwk,1383.5,1402.068019,0.000024,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_35.ft.nwk,-390.5,-350.409378,0.000012,0.000014
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_44.ft.nwk,473.5,430.816344,0.000012,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_49.ft.nwk,312.5,332.358919,0.000013,0.000016
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_42.ft.nwk,405.5,375.188644,0.000011,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_31.ft.nwk,-178.5,-157.403393,0.000012,0.000017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_39.ft.nwk,-57.5,-84.123949,0.000011,0.000016
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_38.ft.nwk,425.5,420.676359,0.000012,0.000017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_36.ft.nwk,44.5,-35.503691,0.000011,0.000017
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_43.ft.nwk,-285.5,-231.184452,0.000012,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_32.ft.nwk,-22.5,-30.457773,0.000012,0.000016
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_44.ft.nwk,1401.5,1422.002411,0.000023,0.000023
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_45.ft.nwk,15.5,-36.128233,0.000012,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_48.ft.nwk,-113.5,-116.094281,0.000012,0.000016
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_45.ft.nwk,506.5,456.896308,0.000013,0.000020
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu1e-05_47.ft.nwk,511.5,449.803586,0.000013,0.000018
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu1e-05_49.ft.nwk,-148.5,-159.490699,0.000011,0.000018
