#Filename,PopSize,Tmrca_real,ClockRate_real,SamplesNum,SampleFreq,TotEvoTime(Ns*Ts),Nmu,LH,LH_std,Tmrca,Tmrca_std,Mu,Mu_std
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_0,100,1574.5,1e-05,20,10,200,0.001,-10189.7915111,8.91791174834,1545.92739707,39.990179132,9.67163568818e-06,8.39255656352e-07
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_1,100,1726.5,1e-05,20,10,200,0.001,-9837.78494232,9.0417783962,1729.35783015,16.741159843,9.80566345593e-06,7.60106565326e-07
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_2,100,1699.5,1e-05,20,10,200,0.001,-9887.2871047,8.08819835126,1674.84519342,23.3940289476,9.27636561265e-06,6.3124828068e-07
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_3,100,1606.5,1e-05,20,10,200,0.001,-10006.7586409,8.26075321305,1634.96611878,23.3619414164,9.76327308493e-06,6.25744758201e-07
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_4,100,1689.5,1e-05,20,10,200,0.001,-10126.4289162,8.98581489396,1657.27044203,24.729461723,9.42352994529e-06,7.74869318279e-07
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_5,100,1725.5,1e-05,20,10,200,0.001,-9673.66580029,7.51190622715,1707.95972696,17.9292208752,8.17493331815e-06,5.80796113131e-07
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_6,100,1556.5,1e-05,20,10,200,0.001,-10621.5935391,9.17103178662,1604.31967981,29.0522465944,1.15444692897e-05,8.7334518104e-07
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_7,100,1701.5,1e-05,20,10,200,0.001,-9998.70841399,7.65295287342,1693.59105838,19.4656038842,9.72493494745e-06,5.52677389833e-07
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_8,100,1748.5,1e-05,20,10,200,0.001,-10077.8680566,6.71636347558,1748.69051379,13.2842738469,1.02589625777e-05,8.30369015167e-07
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu1e-05_9,100,1585.5,1e-05,20,10,200,0.001,-10163.6632233,8.88445377972,1575.26725736,35.6522105034,9.59397183665e-06,7.71826645806e-07
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_0,100,1405.5,1e-05,20,20,400,0.001,-10794.918754,9.80352379555,1395.0094981,34.9158863543,9.71417134181e-06,5.90016393281e-07
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_1,100,1513.5,1e-05,20,20,400,0.001,-11145.7651948,8.85012595076,1494.50090097,19.5721181233,1.03199404764e-05,5.59825714947e-07
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_2,100,1594.5,1e-05,20,20,400,0.001,-10506.4845876,8.70931792453,1572.92333666,12.7975089794,8.81289209657e-06,4.86958200636e-07
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_3,100,1547.5,1e-05,20,20,400,0.001,-10811.863863,8.35290994105,1534.34550232,16.4998463952,9.8173043825e-06,7.36190131171e-07
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_4,100,1513.5,1e-05,20,20,400,0.001,-11165.0672249,8.63831518288,1507.89382502,15.3673091177,1.02204010685e-05,5.45713032578e-07
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_5,100,1410.5,1e-05,20,20,400,0.001,-10674.1437144,8.7144339048,1422.66443005,32.470076189,9.86484985518e-06,6.86208578105e-07
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_6,100,1299.5,1e-05,20,20,400,0.001,-11185.3367177,7.89808299097,1339.39942122,35.4757566845,9.63888059057e-06,7.87910178501e-07
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_7,100,1495.5,1e-05,20,20,400,0.001,-10952.9622635,8.59694706684,1456.33453313,28.6766929911,9.5843484853e-06,7.07756573081e-07
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_8,100,1489.5,1e-05,20,20,400,0.001,-10563.1694237,8.39140393709,1499.52210389,19.8950689491,9.08112382145e-06,5.96636275056e-07
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu1e-05_9,100,1281.5,1e-05,20,20,400,0.001,-11127.3251317,8.42437669736,1315.53390496,40.4706905376,9.4972550255e-06,6.32563016129e-07
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_0,100,817.5,1e-05,20,50,1000,0.001,-13125.6743146,8.05141891128,837.036610415,28.3615801232,1.00121672817e-05,5.04583561509e-07
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_1,100,685.5,1e-05,20,50,1000,0.001,-12686.5322783,9.51614835744,713.081527748,35.615729509,9.65115987938e-06,3.94711250996e-07
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_2,100,915.5,1e-05,20,50,1000,0.001,-12604.9395202,9.32899408258,910.487198467,22.1776955571,1.00510424138e-05,4.51421676704e-07
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_3,100,734.5,1e-05,20,50,1000,0.001,-13346.1720234,9.19018344182,746.430704319,39.7233059977,1.05246845299e-05,5.55782470587e-07
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_4,100,960.5,1e-05,20,50,1000,0.001,-12562.0962712,10.9762713801,977.834623176,19.624598109,1.02490316802e-05,4.8638192595e-07
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_5,100,706.5,1e-05,20,50,1000,0.001,-12873.1069381,9.42026950804,673.700328341,47.9760231662,1.01709762587e-05,5.31967913841e-07
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_6,100,929.5,1e-05,20,50,1000,0.001,-12152.0544084,9.40113296839,936.180664126,22.7810362127,9.48749452182e-06,4.75838174426e-07
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_7,100,833.5,1e-05,20,50,1000,0.001,-12642.0350373,9.27637906487,800.166478616,35.4907261439,9.35531121613e-06,4.73109517195e-07
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_8,100,835.5,1e-05,20,50,1000,0.001,-12927.6089196,9.38689383184,809.148073733,36.7351708682,1.00610663007e-05,3.93733216641e-07
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu1e-05_9,100,919.5,1e-05,20,50,1000,0.001,-12362.2564331,8.6193960773,881.621096311,30.6056782454,8.96934822169e-06,4.2407569015e-07
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_0,100,1599.5,2e-05,20,10,200,0.002,-13184.3193354,8.99226557942,1620.17827803,25.4561393047,2.0520412616e-05,1.18465114537e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_1,100,1392.5,2e-05,20,10,200,0.002,-13946.4437033,8.89741252317,1373.71891865,37.8644722568,1.93925426319e-05,1.00980918855e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_2,100,1564.5,2e-05,20,10,200,0.002,-13362.0903829,8.51045471565,1575.0888707,26.5489217149,1.99160281074e-05,1.03325911749e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_3,100,1621.5,2e-05,20,10,200,0.002,-13021.7872955,8.25312262853,1640.26735267,19.0668523218,2.04115038248e-05,1.10661140317e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_4,100,1660.5,2e-05,20,10,200,0.002,-12923.1754797,8.83967191537,1666.48209967,16.0985510354,2.01847483033e-05,8.21884785222e-07
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_5,100,1578.5,2e-05,20,10,200,0.002,-13036.7885998,9.43309798902,1589.7647022,22.7668602046,1.99041304921e-05,1.00874296174e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_6,100,1658.5,2e-05,20,10,200,0.002,-12847.0030009,8.12465627728,1643.14845238,22.9394824157,1.86623332124e-05,1.09979501477e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_7,100,1530.5,2e-05,20,10,200,0.002,-12952.3445754,8.48944325938,1488.80811708,25.6050780205,1.82218205225e-05,7.56402288739e-07
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_8,100,1278.5,2e-05,20,10,200,0.002,-13716.4467573,7.74898998109,1321.3977869,39.6208768313,2.21593353764e-05,1.05257728343e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu2e-05_9,100,1460.5,2e-05,20,10,200,0.002,-13001.4356915,9.75020295437,1475.3049599,36.4549684925,1.94328163806e-05,9.79846295585e-07
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_0,100,1432.5,2e-05,20,20,400,0.002,-14866.9284474,8.43012066617,1415.24879052,22.779514419,1.90226082657e-05,6.64582374943e-07
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_1,100,1488.5,2e-05,20,20,400,0.002,-13937.0320126,7.95009010986,1461.90941395,22.176034928,1.9376399118e-05,9.70556999395e-07
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_2,100,1384.5,2e-05,20,20,400,0.002,-14785.4454835,9.70182496162,1394.89081641,27.3082072382,1.87757096085e-05,9.2981945613e-07
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_3,100,1417.5,2e-05,20,20,400,0.002,-14592.1520085,9.9327682011,1408.07861185,15.6290687053,2.02360152975e-05,7.65551551397e-07
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_4,100,1531.5,2e-05,20,20,400,0.002,-14237.3137027,8.55994458278,1514.88823835,14.124209955,1.90710500419e-05,8.37445610822e-07
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_5,100,1382.5,2e-05,20,20,400,0.002,-14748.7183026,8.68211542863,1391.29531132,21.5788227756,1.94796663178e-05,8.23290309589e-07
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_6,100,1354.5,2e-05,20,20,400,0.002,-14954.6634856,10.6240016669,1326.61624362,27.9281155271,1.98929873513e-05,7.8756316108e-07
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_7,100,1518.5,2e-05,20,20,400,0.002,-14041.3709458,8.51703723575,1522.57346999,13.0238685181,1.86212546557e-05,9.17720214287e-07
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_8,100,1463.5,2e-05,20,20,400,0.002,-14096.7597767,8.61284178913,1454.40156591,18.7959281472,1.94172383807e-05,9.07772234884e-07
FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu2e-05_9,100,1374.5,2e-05,20,20,400,0.002,-14631.1941555,8.91445252712,1370.00404686,26.3141673957,1.89045705135e-05,8.41196466153e-07
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_0,100,749.5,2e-05,20,50,1000,0.002,-17159.5648374,8.99364350151,755.980887127,27.9618375335,1.88906084776e-05,7.95583901245e-07
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_1,100,1025.5,2e-05,20,50,1000,0.002,-16915.807731,10.99353657,1019.20226952,5.69908284395,1.9614673723e-05,6.33246095259e-07
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_2,100,694.5,2e-05,20,50,1000,0.002,-17911.1922485,9.53445480541,677.616564846,28.7171503933,1.95926852781e-05,6.79107618236e-07
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_3,100,937.5,2e-05,20,50,1000,0.002,-17437.9976404,10.179072385,917.511390397,17.3268418901,1.97861709443e-05,7.70679188065e-07
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_4,100,790.5,2e-05,20,50,1000,0.002,-18759.1778505,10.2088990106,799.863291808,20.9569798595,2.10252928175e-05,6.85342214979e-07
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_5,100,970.5,2e-05,20,50,1000,0.002,-16764.2977356,9.31267271221,964.514886519,10.3401038156,1.97285416487e-05,7.46399154462e-07
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_6,100,900.5,2e-05,20,50,1000,0.002,-17935.5272777,9.5643997899,889.124733567,18.3664495194,2.10330989791e-05,7.51002612713e-07
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_7,100,781.5,2e-05,20,50,1000,0.002,-18538.9793225,9.960524776,792.693365431,24.3173229212,2.01338773695e-05,6.14065665101e-07
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_8,100,976.5,2e-05,20,50,1000,0.002,-17447.2915557,11.2235034668,986.223516171,9.59285084448,2.06636848739e-05,7.20589329032e-07
FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu2e-05_9,100,891.5,2e-05,20,50,1000,0.002,-17776.2091858,9.46296158436,860.672076773,18.6348708219,2.00006706654e-05,8.58072024648e-07
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_0,100,1673.5,5e-05,20,10,200,0.005,-20080.9525096,9.52408930137,1637.26543905,12.9759185219,4.75065338021e-05,1.39177768344e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_1,100,1538.5,5e-05,20,10,200,0.005,-20948.5936036,8.39162542645,1532.53471311,14.5977711402,4.69597999513e-05,1.6014432809e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_2,100,1753.5,5e-05,20,10,200,0.005,-20069.97979,9.21024617701,1747.1171616,5.82449940393,4.89835202085e-05,1.77604167423e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_3,100,1650.5,5e-05,20,10,200,0.005,-20845.5670176,11.6122000488,1651.42750655,14.1247141139,5.14254852391e-05,1.57026287808e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_4,100,1647.5,5e-05,20,10,200,0.005,-20506.8366361,11.364121351,1642.09837763,10.9488532011,4.92761623133e-05,1.67678889007e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_5,100,1547.5,5e-05,20,10,200,0.005,-20911.8929831,9.53262909639,1535.13369707,22.3741596531,4.70516107234e-05,1.48380149809e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_6,100,1571.5,5e-05,20,10,200,0.005,-19657.9091621,9.91344961714,1564.11108951,18.7410263079,4.59473833093e-05,1.92348493398e-06
FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu5e-05_7,100,1625.5,5e-05,20,10,200,0.005,-20678.4680169,8.67531178393,1608.86595376,12.4943653869,4.73856395165e-05,1.45583372489e-06
