#Filename,KnownDatesFraction,LH,LH_std,Tmrca,Tmrca_std,Mu,Mu_std
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.5,-5336.92512936,8.89187816276,2008.08603828,0.446806590705,0.00385836916462,0.000339269971868
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.05,-5330.95189471,8.91374693409,2007.4409418,0.439592649739,0.00346069830097,0.000273960373914
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.05,-5332.4656457,9.41689229872,2009.55845099,0.320848283891,0.00603700899013,0.000709155103305
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.1,-5338.55546059,9.93231773884,2009.26736442,0.425173119409,0.00398668619608,0.000410920200913
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.2,-5340.27239367,8.58750884156,2007.33408376,0.650542861581,0.00287399796978,0.000296465397798
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.05,-5330.20812166,9.28433422865,2009.64348336,0.375381049678,0.00513993843589,0.000424083873591
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.1,-5330.9149912,7.90155553556,2006.67441564,0.710665848644,0.00299262011694,0.000398649776267
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.05,-5326.44877875,8.08683011456,2009.49897994,0.248888848588,0.00583222043833,0.000564205367494
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.05,-5332.74888675,9.08915143029,2008.06201784,0.553425815914,0.00345352667506,0.000396180565773
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.1,-5334.00729706,9.83599778994,2009.91187457,0.359727728051,0.0050914605315,0.000631891599991
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.1,-5330.35462566,8.27874665004,2009.62914505,0.327044352767,0.0064988003342,0.000877150309893
