#LeafName,KnownDatesFraction,Tmrca,LeafDate,LeafDate_real,LeafDateErr(years)
A/Missouri/05/2011|KC883147|4|03/02/2011|USA/1-1701,0.05,2009.7662284,2012.21649365,2011.16427105,1.05222260712
A/Boston/DOA48/2011|CY111302|4|02/16/2011|USA/1-1701,0.05,2009.7662284,2011.11577668,2011.12594114,-0.0101644541053
A/New_York/06/2011|KC883156|4|04/13/2011|USA/1-1701,0.05,2009.7662284,2011.40255708,2011.27926078,0.123296295628
A/Tehran/1155/2012|KC865659|4|01/26/2012|Iran/1-1701,0.05,2009.7662284,2012.20723819,2012.06844627,0.138791922291
A/Peru/PER289/2011|CY162552|4|09/02/2011|Peru/1-1701,0.05,2009.7662284,2011.72758612,2011.66803559,0.0595505251592
A/Peru/PER081/2012|CY160928|4|02/03/2012|Peru/1-1701,0.05,2009.7662284,2011.91812753,2012.09034908,-0.172221543765
A/Iquitos/CFI1510/2011|KT888781|4|11/30/2011|Peru/1-1701,0.05,2009.7662284,2012.01381336,2011.91170431,0.102109043509
A/Tehran/941/2012|KC865639|4|01/18/2012|Iran/1-1701,0.05,2009.7662284,2012.01420718,2012.04654346,-0.0323362855061
A/Nicaragua/AGA2_107/2012|CY182305|4|10/11/2012|Nicaragua/1-1701,0.05,2009.7662284,2012.97343673,2012.77754962,0.195887109724
A/Nicaragua/AGA2_04/2012|CY181609|4|09/19/2012|Nicaragua/1-1701,0.05,2009.7662284,2012.97344728,2012.71731691,0.256130372679
A/Nicaragua/AGA2_11/2012|CY181657|4|09/05/2012|Nicaragua/1-1701,0.05,2009.7662284,2012.97345245,2012.678987,0.294465459702
A/Nicaragua/AGA2_95/2012|CY182225|4|10/20/2012|Nicaragua/1-1701,0.05,2009.7662284,2013.06875531,2012.80219028,0.266565031578
A/New_Mexico/02/2012|KC892370|4|01/24/2012|USA/1-1701,0.05,2009.7662284,2011.91807782,2012.06297057,-0.144892750559
A/Boston/YGA_02014/2012|CY170191|4|12/31/2012|USA/1-1701,0.05,2009.7662284,2012.10862675,2012.99931554,-0.890688784367
A/Chicago/YGA_04120/2012|CY171519|4|12/30/2012|USA/1-1701,0.05,2009.7662284,2012.20396211,2012.99657769,-0.792615581399
A/Florida/3082/2012|CY134638|4|12/02/2012|USA/1-1701,0.05,2009.7662284,2012.29957999,2012.91991786,-0.620337874543
A/California/NHRC0001/2011|CY091581|4|01/14/2011|USA/1-1701,0.05,2009.7662284,2011.91821593,2011.03559206,0.882623872295
A/Boston/DOA86/2011|CY111462|4|03/29/2011|USA/1-1701,0.05,2009.7662284,2011.72736748,2011.23819302,0.489174462613
A/New_Jersey/01/2012|KC893122|4|02/03/2012|USA/1-1701,0.05,2009.7662284,2011.91836515,2012.09034908,-0.171983923835
A/Houston/JMM_119/2013|CY183121|4|01/07/2013|USA/1-1701,0.05,2009.7662284,2012.58713316,2013.0164271,-0.429293941301
A/Tennessee/F2084c83A/2011|CY167740|4|03/23/2011|USA/1-1701,0.05,2009.7662284,2011.82300402,2011.22176591,0.601238104652
A/Tennessee/F2078A/2011|CY167676|4|03/18/2011|USA/1-1701,0.05,2009.7662284,2011.82300402,2011.20807666,0.614927358587
A/Santiago/p4d3/2012|KJ943634|4|06/20/2012|Chile/1-1701,0.05,2009.7662284,2012.39763212,2012.46817248,-0.0705403677257
A/Santiago/op7d1/2012|KJ943183|4|06/28/2012|Chile/1-1701,0.05,2009.7662284,2012.39763212,2012.49007529,-0.0924431740227
A/Colorado/07/2011|KC892190|4|10/23/2011|USA/1-1701,0.05,2009.7662284,2012.10916585,2011.80766598,0.301499871063
A/Missouri/02/2012|KC892669|4|01/17/2012|USA/1-1701,0.05,2009.7662284,2012.10912513,2012.04380561,0.0653195124312
A/Mississippi/01/2012|KC893084|4|01/12/2012|USA/1-1701,0.05,2009.7662284,2012.10914607,2012.03011636,0.079029712168
A/Lebanon/11L007/2011|KF000056|4|08/03/2011|Lebanon/1-1701,0.05,2009.7662284,2011.54102591,2011.58590007,-0.0448741618957
A/Houston/JMM_71/2012|CY182769|4|12/15/2012|USA/1-1701,0.05,2009.7662284,2011.73244944,2012.95550992,-1.22306048822
A/Tunisia/2334/2013|KC999474|4|02/23/2013|Tunisia/1-1701,0.05,2009.7662284,2011.34943423,2013.14510609,-1.79567185939
A/Tennessee/01/2012|KC893096|4|01/09/2012|USA/1-1701,0.05,2009.7662284,2011.65833006,2012.02190281,-0.363572748009
A/Kumamoto/29_513/2012|LC091015|4|02/18/2012|Japan/1-1701,0.05,2009.7662284,2011.46658353,2012.13141684,-0.664833309865
A/Singapore/H2011.704C/2011|JX437840|4|09/14/2011|Singapore/1-1701,0.05,2009.7662284,2011.27547346,2011.7008898,-0.425416336508
A/Singapore/H2011.923/2011|KM069555|4|12/03/2011|Singapore/1-1701,0.05,2009.7662284,2011.17993862,2011.91991786,-0.739979249263
A/Singapore/TT802/2011|CY124487|4|12/09/2011|Singapore/1-1701,0.05,2009.7662284,2011.17979923,2011.93634497,-0.756545741533
A/Delaware/07/2012|KC892230|4|04/21/2012|USA/1-1701,0.05,2009.7662284,2011.2753547,2012.30390144,-1.02854673915
