#Filename,KnownDatesFraction,Tmrca,Mu,R^2(initial clock),R^2(internal nodes),RunTime(sec)
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.5,2009.45845152,0.00542487284753,0.818342805318,0.92035337972,21.136327
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.05,2008.58626809,0.00380644731282,0.970948897527,0.99184894409,16.492122
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.05,2010.94846682,0.00994386051658,0.963916581,0.944582924393,21.038243
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.05,2010.7864863,0.0086470976177,0.988400630743,0.989946234827,21.047786
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.05,2009.77540607,0.00578960119108,0.992265778203,0.996574067337,21.83642
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.1,2008.41986432,0.00384416531679,0.838903888143,0.974821729251,21.984324
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.2,2009.42950105,0.00513566355288,0.814624046444,0.934039398294,21.408946
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.05,2011.23819302,0.0130137295883,0.982774085351,0.997397896393,22.85747
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.1,2009.53511668,0.00541744145028,0.950137088166,0.986767968625,22.85719
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.05,2011.15085833,0.0104173228159,0.972696380094,0.996022263243,22.982584
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.05,2010.84595443,0.0102626420411,0.999580132622,0.999043999149,23.197802
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.05,2012.09034908,0.0262637813098,0.975194847794,0.985916332281,24.945919
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.1,2010.97462022,0.00981792560421,0.906866080147,0.944763677715,25.171131
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.1,2009.29903582,0.00472147096942,0.923985467336,0.972521936785,25.397195
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.1,2010.33123887,0.00629539138143,0.855522026757,0.916841565123,25.404696
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.1,2010.70032243,0.00671943954618,0.907681531009,0.97455654176,26.98391
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.1,2009.37380123,0.00535301867733,0.874318236911,0.903552291681,27.131973
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.1,2010.43529704,0.00688741887229,0.826895921266,0.921551220658,27.264586
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.1,2010.16306232,0.0054998680897,0.931434428091,0.937111835344,27.505892
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.1,2010.79188958,0.0111008966431,0.784584239119,0.839712383338,27.701529
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.2,2010.09586199,0.00589495207345,0.845948018105,0.92161513574,29.413665
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.2,2009.97666405,0.00509822669373,0.82496684703,0.936232051339,29.755358
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.2,2008.96457495,0.00444180106267,0.872621077404,0.91431901559,29.918003
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.2,2010.25119357,0.00571045795164,0.894495890498,0.97795443201,30.525765
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.2,2010.09865858,0.00568632410108,0.897684879424,0.956828803366,30.73621
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.2,2009.94015272,0.00499951028152,0.900901983912,0.936563313468,31.809762
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.2,2009.59279167,0.00606958306259,0.882510354432,0.914714097177,32.676982
./flu_H3N2/missing_dates/subtrees/H3N2_HA_2011_2013_100seqs.nwk,0.2,2010.72738326,0.00694544934092,0.775588341845,0.86782184665,35.06846
